7.4798,2.3261,-1.0000
2.6854,3.3270,-1.0000
2.8546,2.0525,-1.0000
1.3600,7.7738,-1.0000
2.7234,2.1291,-1.0000
3.5489,5.2575,-1.0000
4.2942,3.9638,-1.0000
6.2968,6.3222,-1.0000
7.0031,0.9213,-1.0000
3.7649,2.0027,-1.0000
3.4902,3.2875,-1.0000
1.6788,3.1331,-1.0000
8.5127,1.9696,-1.0000
11.0485,3.4968,-1.0000
3.5601,4.6480,-1.0000
1.5538,2.1589,-1.0000
2.8683,4.5766,-1.0000
3.7760,1.9480,-1.0000
4.8402,7.3851,-1.0000
3.1024,8.9115,-1.0000
3.0303,1.9208,-1.0000
6.4350,10.1769,-1.0000
5.7977,2.8650,-1.0000
1.9925,1.2088,-1.0000
2.9298,1.1419,-1.0000
6.5022,2.2900,-1.0000
1.2055,0.9505,-1.0000
0.5744,2.7591,-1.0000
1.4799,1.5550,-1.0000
3.9369,4.0498,-1.0000
3.6910,1.9507,-1.0000
3.0685,2.1739,-1.0000
8.4698,3.5410,-1.0000
12.9916,6.0322,-1.0000
6.9984,1.0419,-1.0000
2.5229,3.5641,-1.0000
2.3988,7.2838,-1.0000
8.0630,0.9305,-1.0000
3.2576,1.5418,-1.0000
0.4513,6.1989,-1.0000
4.8016,6.2808,-1.0000
1.6471,4.0616,-1.0000
2.9368,8.2250,-1.0000
1.0527,1.7719,-1.0000
1.2399,4.0158,-1.0000
1.7642,3.5243,-1.0000
3.9878,5.2331,-1.0000
1.0446,6.9636,-1.0000
1.8259,3.8431,-1.0000
5.4857,2.5175,-1.0000
2.3458,7.2211,-1.0000
9.0435,2.2689,-1.0000
1.0500,3.4186,-1.0000
1.5626,2.7882,-1.0000
4.7484,0.7053,-1.0000
9.4802,3.0022,-1.0000
7.4995,0.9391,-1.0000
7.8056,6.5211,-1.0000
8.6410,1.5448,-1.0000
0.4898,4.2164,-1.0000
2.8819,3.0424,-1.0000
1.3489,2.2014,-1.0000
1.1278,0.6799,-1.0000
3.1081,7.4669,-1.0000
3.4654,1.7237,-1.0000
4.1239,9.1760,-1.0000
0.9672,1.7840,-1.0000
1.0718,3.5472,-1.0000
1.9612,0.5170,-1.0000
1.3067,1.1838,-1.0000
6.6232,4.5620,-1.0000
2.4491,5.0091,-1.0000
3.5807,6.2658,-1.0000
0.3313,1.8601,-1.0000
3.7317,4.1469,-1.0000
7.2627,3.7175,-1.0000
1.8831,3.7497,-1.0000
2.7245,3.1295,-1.0000
2.5201,2.0389,-1.0000
5.2194,5.4417,-1.0000
4.2651,6.0436,-1.0000
3.9865,3.0627,-1.0000
2.4746,2.2680,-1.0000
4.8262,12.9426,-1.0000
1.4339,2.4075,-1.0000
0.3722,3.4551,-1.0000
6.6819,1.7014,-1.0000
1.3781,0.1070,-1.0000
6.6914,2.9096,-1.0000
1.5421,1.4028,-1.0000
6.3943,3.4659,-1.0000
3.5262,0.1474,-1.0000
2.3550,4.6955,-1.0000
4.4955,9.8387,-1.0000
