-0.3919,0.6738,-1.1864,0.0467,0.2628,-0.4357,-1.0156,1.8804,1.0497,0.8724,1
-0.0678,0.8242,-1.9685,0.8548,0.4522,0.1018,2.6040,1.5234,-0.6610,-0.1143,1
-0.1418,2.7221,0.3310,-0.5308,-0.1788,-0.3785,-1.4121,-1.2235,-0.6247,0.7045,1
-0.0791,-1.0416,-0.4413,-1.0351,-0.1682,-0.3282,0.9201,0.2841,0.2001,-1.1876,1
-0.0327,0.1108,-1.0660,-0.0757,-0.9994,0.8441,1.9715,0.8200,-0.0648,0.8034,1
-0.8202,1.6156,-0.1939,-0.8129,0.8410,0.5106,0.0329,1.3075,0.2143,0.2130,1
1.1128,0.8324,0.4815,1.0971,-0.5009,-0.3417,2.6577,0.2781,-1.3640,0.0793,1
-0.6018,0.9689,-1.6943,-0.3447,1.9496,1.1397,0.5750,0.3975,-0.3890,1.2511,1
-0.9356,1.2190,-0.4271,-1.0613,0.7321,0.3252,1.3156,-2.1987,1.2050,-0.9333,1
-0.5420,1.4685,0.7483,-0.9602,0.1012,1.0450,-0.4301,-0.5758,-0.4273,-0.9358,1
-0.9277,-0.5831,0.6124,-0.4286,-0.8867,-0.0396,-0.8215,-0.6257,-0.5409,-0.2776,1
0.0986,0.2751,1.1181,1.5957,-1.7090,0.2867,1.6920,-0.1721,-0.8097,1.2640,1
-1.0564,0.2798,0.6036,0.1549,-0.0727,0.8043,-1.3688,1.0681,1.0400,1.1452,1
-0.0483,-0.8307,1.8191,0.1786,-1.3474,-0.9552,-0.2409,1.1405,-1.8034,-0.8063,1
0.6501,-1.4198,-1.1799,0.7746,-0.8332,2.3023,-0.9773,-1.2616,-0.4442,0.6724,1
0.0615,0.4946,-0.7381,0.6025,1.2667,-0.1374,-0.4185,-0.7303,-0.9980,-0.4061,1
-0.3071,-1.2685,0.4476,0.2409,0.6528,-0.9954,-1.2693,0.0099,-1.8674,-0.7283,1
0.2798,-0.5909,0.8217,0.5527,-0.1842,0.0282,-1.8202,-1.0812,0.8561,0.5655,1
-1.2657,0.8599,-1.7890,-1.6886,-0.0212,-0.4168,1.1578,-1.2483,-1.4915,-1.1475,1
-1.1734,0.4634,-1.9225,-0.4403,-0.0060,1.1384,0.3434,-0.1164,-1.6768,2.0487,1
-0.7816,-1.1813,-1.6497,-0.3309,-0.1762,-1.6586,0.0469,-0.3980,0.3146,-0.2754,1
-2.2518,0.7487,0.4736,0.6317,-1.4403,0.9796,0.1625,-0.1785,0.0298,-0.6298,1
-1.0701,1.2253,0.8254,-0.0765,-0.9048,-0.5634,1.2672,-1.4000,0.9071,-0.4924,1
-0.4382,-1.7667,0.0482,-0.8176,0.5035,-0.0638,0.1018,-2.0356,1.9088,-0.4331,1
0.2226,0.1836,-0.2458,-0.0301,1.1639,-0.8072,0.5449,0.6278,-0.3075,0.5851,1
-1.4746,1.4884,0.3748,-0.1538,0.8273,-1.3060,-0.8979,-1.4939,0.4184,2.2431,1
-1.7021,0.2298,-0.5167,-0.4524,0.0919,-0.9186,-0.8825,0.0893,-0.0408,-0.0076,1
-0.2735,1.4028,0.6686,0.3966,1.1016,-1.2448,-0.6628,-0.6573,0.6551,-2.7107,1
1.1825,-0.1030,0.6374,-0.3713,1.2030,-0.8321,-0.1335,-1.9588,-1.1112,1.0106,1
0.9500,0.2113,-0.6167,0.4474,-0.1465,0.0305,-0.5701,-0.6785,0.4308,0.6016,1
-0.1862,0.2655,-1.4426,-0.6029,-0.8326,-1.3134,-0.1767,-0.3562,0.1007,1.0619,1
0.5620,-1.2739,-2.5262,-0.2073,0.8388,0.6045,-1.7368,0.9981,-0.0425,-0.0763,1
0.9847,0.5909,-0.1048,-0.4602,0.5614,1.9364,0.0305,-0.1430,0.6062,-0.6127,1
0.2833,-0.2848,-0.4513,0.3369,0.6858,0.1505,-0.8262,-0.5821,-1.2297,-0.0263,1
-0.3470,0.3194,0.4318,0.7267,1.0582,-1.0786,0.2251,1.1882,-1.9421,-0.9685,1
-0.1945,-0.4037,0.3871,-0.9787,0.6467,1.2149,-0.1237,1.5146,-0.2444,-1.7315,1
-0.9304,1.4924,-1.2017,0.6181,-2.1479,-0.2912,-1.0919,-0.7847,-0.3095,-1.3574,1
-0.6760,0.3340,0.8605,-0.0796,-0.7461,2.2328,1.2265,-0.9388,0.2225,-0.1141,1
0.8650,0.5929,-1.1858,-0.4548,-1.9352,0.4493,0.2760,-1.0589,-0.0326,0.2500,1
0.0781,-0.5380,-0.1486,-0.1949,0.8935,1.3717,0.0704,0.2924,-0.0791,-0.3470,1
0.6920,-0.2145,2.0758,-0.1276,-0.8238,0.4885,-1.4398,-0.4873,-1.9496,0.2758,1
-1.5411,0.5587,0.0976,0.0557,0.5596,2.6330,-0.5812,0.2313,-2.4348,0.8401,1
0.9657,-0.1127,-1.4399,-0.5446,1.2073,-0.3374,-0.4326,-0.5792,-1.2660,-2.2712,1
0.4850,-0.6062,1.0118,-0.0218,-0.4459,-0.3875,0.5326,0.4161,-0.2299,0.5465,1
1.5998,-0.1192,0.4246,1.4139,0.1741,-0.0027,-0.8947,-0.4388,1.6654,-0.2711,1
1.1095,-0.2139,1.2012,2.2644,-0.7623,-1.5284,0.9178,0.6751,0.4939,-1.0516,1
0.7967,-1.1197,0.2402,1.0341,-1.1431,-0.2861,1.4224,-0.4348,-2.0459,0.0114,1
0.1800,1.2968,0.8873,0.9349,1.6247,-0.8560,-1.5124,-0.3808,-0.5462,-0.5725,1
0.6169,1.3367,-0.0485,-0.4580,0.3424,0.2134,-1.0703,-1.5295,0.5819,-1.3134,1
-0.4187,-1.9699,-1.0344,0.6092,-0.3854,-0.2052,0.8448,2.1555,0.4765,1.2828,1
-0.7775,-0.8626,-1.3912,1.5668,-0.7627,-1.1177,-2.0100,0.1187,-1.7600,-0.7577,1
0.8848,-1.2445,0.3653,0.7160,0.1288,0.5123,-1.6539,-0.0139,1.3013,-0.5422,1
-1.2155,0.9247,-0.2332,1.3040,-0.7701,-0.4253,-0.3000,0.7906,-1.2971,-0.7223,1
-0.9114,-0.1071,-0.0701,0.4603,-0.0224,0.2418,-1.9393,0.4429,-1.6786,-0.4883,1
-2.0862,0.0082,0.3096,1.3065,-0.8654,2.5021,-1.2167,1.4424,0.4253,-0.9008,1
0.9640,0.1535,1.0161,-0.3774,0.3136,-0.2813,0.5098,-2.5014,0.3362,0.6584,1
1.0995,1.1634,-1.6452,0.2804,-0.4525,0.6426,-0.4346,-0.0318,-0.0237,0.6895,1
-0.8992,0.1278,-0.2672,-0.0661,2.2245,-0.0671,1.3978,-0.2982,1.5930,-0.3516,1
0.2016,0.6824,-0.3934,0.5007,0.1697,1.5314,0.0816,-0.2010,0.4385,-0.4689,1
1.1933,-0.4005,1.9125,-0.2809,0.9676,-0.5443,-1.3286,-2.0966,2.4450,-0.8077,1
-0.8314,0.6876,0.1270,0.5667,-1.1951,-0.4324,1.4282,-0.4428,-0.0961,-3.0803,1
-1.8125,0.1146,-0.9123,0.2217,-0.3884,1.8853,-0.6857,-0.8294,0.9464,0.3393,1
-1.2268,0.5737,-0.4288,-0.4066,1.6567,-1.7965,-0.6348,0.5275,0.7642,-1.2153,1
0.6864,1.4784,0.4449,-0.1326,-0.0944,-1.0390,0.0485,-1.0880,-0.6588,-0.1866,1
1.8145,-0.7560,0.7599,-1.9169,-1.9555,-0.2977,-0.1504,0.1975,0.0995,-0.6345,1
-0.3054,1.3594,-1.4261,-0.3866,1.0708,0.1924,-0.7930,0.2898,1.1030,0.4827,1
-0.0234,0.5118,-1.3972,0.2730,-0.6930,-0.6503,0.9249,-0.0837,0.0554,0.1268,1
-0.8311,-0.6294,-0.0157,0.9954,0.2555,-0.7939,-0.2349,0.4566,0.5810,1.9410,1
0.0637,0.5500,-1.6884,-0.0057,-0.7118,-0.6431,-0.5740,0.0118,-0.3893,-0.2358,1
3.2986,0.6132,-0.5517,-0.6573,0.2689,0.4319,1.3963,0.1759,-0.8167,0.9890,1
-0.4698,-1.2144,-0.8902,0.1401,0.5985,0.0433,0.4097,0.0048,1.1346,-1.3248,1
-0.6648,0.8943,0.4283,-0.6761,-1.3876,-0.4051,0.7668,0.4029,0.7895,-1.7009,1
-1.4225,0.3927,-1.9968,1.2250,-0.8861,0.3582,-3.3108,0.6797,-1.8262,-2.5882,1
-0.8451,-1.9854,2.9659,0.2438,1.1107,-1.7278,0.4812,0.4326,1.4479,1.1617,1
0.8517,1.4982,-0.2227,0.2146,-1.0285,0.9507,1.2689,1.0932,0.7816,0.6297,1
0.7082,-0.2384,1.2257,1.7351,0.1395,0.8309,-1.5337,1.3850,0.3473,0.5845,1
0.1877,0.6642,1.6993,-1.6710,-2.2116,-0.8056,-1.7563,0.2138,0.3407,-0.4301,1
-0.5956,0.4174,-1.4488,1.8400,1.0845,-1.1884,-2.6810,0.9349,-0.9091,-1.0094,1
-0.0393,0.5250,-0.2061,2.3782,-0.7209,-1.0711,1.0241,0.5456,0.3535,-1.2627,1
-0.5991,-0.1875,0.9314,-0.5274,-0.2549,1.6374,1.1373,0.0075,-1.0713,1.1777,1
0.6219,0.4504,2.5523,0.2246,1.3544,-0.9729,-0.2051,-0.7695,-1.3781,-0.1245,1
-0.2993,-0.5135,0.9336,0.2721,0.7580,1.7223,1.3371,-1.0428,-1.0689,0.8161,1
-0.1544,0.1811,-0.9813,-0.5409,-1.7259,-2.3450,-1.5279,-2.0239,-1.6572,-1.0996,1
1.0251,0.4657,0.1830,-0.4740,-1.1510,-0.5665,0.5634,1.1556,-0.3139,0.3356,1
-0.6628,0.5836,0.6839,0.4564,1.7224,1.4732,1.3205,-1.4042,0.6424,0.1160,1
-1.7092,-0.3582,0.1041,0.6119,1.4856,-0.0213,-1.2856,1.3368,-0.3840,1.1646,1
-0.1333,-0.1449,0.3732,0.0788,-1.0893,-0.6575,0.3397,-0.9471,-0.5139,-0.3726,1
-0.3232,0.5192,0.3465,0.1206,2.0561,2.0073,-0.6093,-0.1733,1.8866,0.5383,1
-1.2525,1.4913,-1.5641,0.5606,0.2798,-0.6091,1.0669,-1.1571,-0.7437,-1.0282,1
-1.1242,0.9367,1.9771,-0.1777,-0.4386,1.9481,-0.4710,-0.1468,0.4996,1.2713,1
1.1446,1.9992,1.1876,-1.4373,0.6499,0.6019,-0.7239,-0.5298,-1.5181,0.5458,1
1.3410,-0.3597,0.9211,1.3717,0.1066,-0.8576,0.1988,-1.6813,-0.4613,-0.0700,1
0.5272,0.9907,1.9390,1.5146,-0.8532,1.6647,-1.1626,-0.0654,0.2766,-1.6072,1
1.5270,0.5174,0.9768,0.4779,1.2856,3.0163,-1.4425,-1.1522,0.7415,0.3690,1
-1.5719,-1.6500,0.1748,-0.0314,0.2870,-0.5362,-0.9856,0.3327,0.0636,1.1260,1
1.9972,0.5046,0.2722,-0.0216,0.6805,-0.4363,0.7903,-1.0546,-1.3346,-1.3461,1
1.1040,-0.1773,0.3123,-2.3830,-0.5680,-0.7128,-2.5198,0.0546,0.5235,-0.0993,1
0.3225,2.2707,0.1376,1.1107,-0.1292,-1.6900,-0.7234,0.1470,1.4808,0.1545,1
0.8938,0.5632,-1.5426,0.3052,-0.1454,1.2200,2.0022,0.0105,-0.3495,0.1233,1
1.5507,0.9713,0.3235,0.7661,-0.7840,-0.8245,0.8602,0.7712,-0.2282,0.0814,1
-0.4987,1.4060,-2.6744,-0.7387,-0.3760,-0.7201,0.4127,-1.7563,0.5093,-0.5587,1
0.4688,-0.6343,-2.0412,-0.3482,0.7467,-1.2533,-0.4003,0.4251,1.7794,1.4166,1
1.5664,0.3010,-2.1916,-1.1621,-1.1239,-0.4925,0.3885,-0.0386,-0.0863,-1.1932,1
1.2488,0.6667,-1.5424,-1.5685,0.0794,0.1817,-0.0588,-0.3258,-0.4072,1.4342,1
1.7685,1.8452,0.2492,1.2766,-0.4049,-0.5081,-1.0412,-1.1351,-1.1659,0.7382,1
-0.0370,-0.9919,0.6672,-0.5847,-0.3080,0.2828,0.1797,0.3760,1.4121,-0.9692,1
0.2226,0.6971,0.0750,-0.8885,-0.5376,-0.4305,-0.4692,-0.0693,0.0957,0.0013,1
-1.5095,-0.2808,-0.4511,0.1928,1.8364,-1.0365,0.0361,-0.6994,-1.6824,-1.4441,1
-0.4580,-2.0348,-0.1991,-0.2579,0.8024,0.8327,-0.8637,0.7997,-0.1220,-2.4349,1
0.2167,1.0725,-1.1437,1.0394,-0.3062,0.7473,0.0205,1.7479,0.1606,-2.7465,1
0.0575,1.1308,1.6764,2.1491,0.3545,0.8030,-0.0004,-1.7872,-0.1415,0.7812,1
0.7597,0.1163,0.9194,1.9247,-0.4119,-0.8629,0.6544,0.3708,0.4840,1.0161,1
-0.1336,-1.3561,-0.7739,0.4711,-0.3336,-1.2210,0.4411,-0.9729,-1.1262,1.6240,1
0.4423,0.1449,1.3272,0.7100,1.4007,-0.8658,2.3469,0.8474,-0.7861,-0.8862,1
-1.3881,-1.6691,0.3463,0.4658,0.5131,-0.5684,-0.8490,-0.4510,1.0626,0.1035,1
0.3840,0.4713,0.2032,0.5398,0.8618,0.4308,-0.7156,-1.1365,-0.6858,-0.3980,1
0.6476,0.2543,-1.0328,-0.7948,-1.3469,1.1372,0.0286,-0.1820,0.5727,-1.2389,1
1.5360,0.2403,0.0048,0.5008,0.7289,-0.8796,-0.2196,0.0563,-0.1148,1.5074,1
-1.0942,-0.9390,1.3145,0.6094,-0.6650,0.9563,-0.2269,1.4610,1.4978,0.1782,1
1.3171,-0.4255,-0.4170,1.9923,1.0213,-1.5734,-0.1456,-0.0300,0.0348,1.4180,1
0.2689,-0.5640,-0.4861,1.2689,0.5673,1.2004,1.4161,-0.1923,-0.6550,0.8623,1
-0.4129,1.6934,0.8768,-0.4464,0.2429,1.2549,-0.0199,1.3847,-0.6162,-0.7270,1
-0.1631,-1.6514,1.4005,-0.0653,-1.7572,1.3011,0.3005,1.9447,-1.2272,1.2683,1
-2.0662,-1.1535,0.6548,-0.6315,1.2545,0.2926,0.0150,0.8647,-0.5809,-1.6306,1
-2.6555,0.6324,-0.9315,0.0605,-0.7906,0.8107,-0.9856,-0.6306,-0.6329,0.1089,1
-0.0374,0.3072,0.6618,0.9570,0.2526,1.4425,-0.6006,-2.1149,-0.6164,-0.0930,1
2.8248,-1.0964,0.0451,0.2201,0.3688,0.9352,0.7160,-0.8366,-0.3155,-1.1451,1
-0.4563,-1.1315,0.3796,-0.3202,0.4060,-0.1283,0.0714,0.3472,1.4571,-0.4500,1
1.5154,0.8345,-0.0761,-0.4709,1.1228,-1.0555,-0.4469,0.1073,0.2358,0.0281,1
0.0920,0.4982,-0.2961,-0.3032,-0.4407,-0.6482,-0.7672,-0.1004,-0.6609,-0.4719,1
1.1903,0.8889,-0.1076,0.1486,0.2270,0.5970,-0.8124,-0.3214,-1.0190,0.5410,1
-0.5305,0.3276,-1.0966,1.1081,1.3117,-0.4880,-1.4577,-1.2610,0.0861,0.9853,1
0.4793,-2.0088,0.2814,-0.3848,-1.7591,-0.2772,-0.3558,0.5067,-1.6211,0.6573,1
1.5369,0.6767,-1.0650,0.3635,-1.0297,-0.4304,0.0221,0.9065,1.5214,0.3647,1
-1.9039,-1.1794,-0.9333,-0.0504,-0.7532,-0.3924,0.5571,0.1699,0.5183,-0.9961,1
0.1085,1.3290,1.6293,1.5246,0.0035,0.8948,-0.3388,2.2456,0.9035,1.5492,1
1.3410,-0.6035,-0.8690,-0.7754,-0.4069,0.2406,1.1025,1.5324,-2.0591,-0.4623,1
-0.2845,-1.2130,-0.7085,-1.1121,0.2052,-1.2491,-0.6077,-0.6005,-0.0435,0.4347,1
-0.4291,-1.2073,1.8133,-0.7062,-1.0265,-0.3843,-0.9190,-0.6600,1.6250,0.8910,1
1.0581,-2.8626,0.3069,1.6261,-1.1527,-0.8236,0.5718,-2.4023,0.8060,0.3954,1
0.7350,-0.2736,0.1746,1.4253,-0.4555,0.1892,2.3899,0.5231,0.5466,0.4421,1
0.2729,-0.0267,-0.0237,0.2495,1.1781,1.9461,-1.5260,-0.1165,-1.4053,-1.1106,1
0.2445,0.3966,-1.0499,1.1827,0.6706,-0.7513,-1.2933,-0.1206,-0.8207,0.3854,1
1.0153,-0.2696,0.6669,0.1880,1.1561,-0.2573,-0.8638,0.4043,-2.6164,0.9410,1
-0.2595,-0.5532,0.0526,-0.1855,-1.0183,1.1954,0.1096,-0.0411,-0.4128,0.7118,1
-0.5485,-0.4510,1.1729,1.4751,0.2873,-1.4517,0.7627,-0.3504,2.6801,0.9395,1
-0.8407,0.9966,-0.0879,-0.8843,-0.4512,0.0077,-0.5277,0.5746,-0.5203,0.3933,1
-1.0649,0.0006,-0.9661,-1.5636,-1.0587,0.9322,1.1231,-0.1850,1.1110,0.4856,1
0.8783,-0.6504,0.4237,-1.2309,-0.2183,0.9062,2.0325,-0.0975,0.6012,0.2324,1
-0.5907,0.8175,1.2602,0.8133,-0.4045,-0.4631,0.5941,-0.3689,-1.6556,1.2163,1
0.9622,0.0968,-0.0462,-0.6204,-1.4544,1.7381,0.1113,1.2221,-1.3382,-0.6101,1
0.1630,1.1728,-0.5330,-1.1733,0.1890,0.1829,-0.3813,-2.2394,2.0085,-2.1203,1
-0.4640,-2.0535,-0.4822,-1.1224,0.2060,-0.9121,0.1199,-0.8824,1.4896,-0.9344,1
-0.9392,0.9579,1.7481,-1.4240,1.4129,0.1160,0.3706,-0.4997,0.3947,0.7880,1
-0.1629,1.0921,1.2590,0.1404,1.3123,-1.3530,0.9895,-0.5751,0.7969,0.1270,1
-0.8809,0.2355,-0.3642,0.0765,-0.7647,0.7890,0.6613,-0.6333,1.1601,0.2881,1
1.0396,-0.1849,-0.8359,-0.6495,0.2350,0.8845,-0.9748,0.6769,-0.1238,-0.7712,1
0.5001,-0.0306,-0.1165,0.6044,-0.6953,0.1720,-0.6012,-0.4791,-0.1303,-0.5054,1
-0.8856,-0.5026,0.1270,0.8617,-1.8730,-0.1172,0.2276,1.0859,-0.3045,0.3189,1
0.6882,-0.4213,0.6403,-0.5022,-0.4918,-1.4203,0.8343,-2.0207,0.7647,0.4139,1
-0.5319,1.0907,0.5613,-0.2190,0.5925,-0.6170,0.3541,-0.8739,0.0911,1.4297,1
-0.9333,0.1101,-0.6421,-0.8073,0.0538,-0.0689,2.1887,0.2690,-0.1399,-0.3803,1
-0.5921,-0.7620,0.6677,1.6121,-1.2629,-0.0698,-0.4180,-1.1868,0.1132,-0.4462,1
-0.1297,-0.6475,-1.2862,0.5701,-2.0381,-1.6660,-0.6663,-0.0527,1.6181,0.0748,1
0.1900,-0.9522,0.1097,-0.6960,0.8566,1.3680,-1.7079,0.3510,0.4681,0.1198,1
-1.5173,-0.0790,1.7761,1.5702,0.5189,-1.4231,-0.6563,0.0047,-0.7382,-0.7330,1
2.0935,-0.2902,-0.1577,-0.5352,-0.5771,0.0461,-0.1299,1.8087,0.5219,-0.1975,1
-0.4486,-0.2612,0.1604,-0.0240,1.5917,0.1467,0.2824,0.1626,-1.4556,0.0007,1
0.1594,0.5541,0.1277,0.9568,0.6662,0.1384,-0.1803,1.3921,0.1329,0.5032,1
-0.3792,-0.2080,-0.9979,-0.0655,2.4131,-2.2325,1.9457,-0.0575,-1.3824,0.1709,1
-1.7427,-0.4519,0.1078,0.1418,0.9025,0.2899,-0.1892,-0.0994,-1.0353,-2.3440,1
0.4355,-0.4984,-0.7109,-0.0251,-1.0562,0.1352,-0.1164,-1.1027,-0.7400,-0.1488,1
1.6230,-0.6452,-1.6355,0.7647,0.8931,-2.1554,0.9873,0.1922,1.4428,0.1858,1
1.0298,0.8793,1.3378,-1.1000,0.9030,-1.2031,-0.1960,-0.2142,0.9352,-0.7155,1
0.8558,0.3394,0.7989,-0.9869,0.2854,0.4646,-0.4484,0.2984,-0.8869,0.7323,1
0.3632,0.5264,0.2454,0.9713,-0.4540,2.9054,-1.4632,0.7233,-1.7315,-0.4379,1
-0.0262,1.0705,0.1275,0.3253,0.6839,-1.0576,1.1931,-0.2814,0.9651,-0.2341,1
0.8420,0.7227,-2.0889,0.8604,0.2549,1.2999,1.0442,-1.9508,0.2908,-0.1946,1
-0.6724,-0.5609,0.9336,1.0106,-0.1190,0.8190,0.3452,0.6017,1.0606,0.1473,1
0.2981,0.4184,-0.1177,-1.2535,0.8161,-0.9378,-0.3706,1.1251,-0.9816,0.5830,1
-1.0820,-0.5580,-1.1928,0.4344,0.8740,-0.0169,-0.4929,0.4749,-0.7859,-0.5728,1
-0.7309,0.7621,-0.0932,-0.1655,0.0520,0.8908,0.9570,1.5304,0.3656,-1.0097,1
-1.2571,0.5950,2.5695,-0.6324,0.8082,1.3070,1.8069,-1.0725,-1.8185,-0.7060,1
-0.0781,-0.2007,-1.3340,0.6662,1.1166,0.6974,0.1353,0.8213,0.6468,1.9489,1
-0.5869,-0.8555,-0.9479,-0.5310,-0.3491,1.2711,0.8227,-0.5688,-1.3333,0.4850,1
-0.4245,1.0935,-0.1185,0.7198,-0.2733,-0.6872,-0.5815,0.1328,-0.5928,0.6628,1
-0.6448,0.2096,-0.6473,0.5862,-1.7256,-1.2456,-1.9497,0.6647,-2.6523,0.1120,1
2.2893,0.1140,2.1027,-0.0456,-0.2518,-0.8215,0.7491,-0.9790,0.6020,1.9326,1
2.0251,-1.8237,0.7436,-0.4337,-3.0335,0.4750,-2.4613,2.1134,0.1081,-1.8257,1
0.4960,-2.3660,0.1911,1.2164,-0.4643,0.0579,0.7363,1.2300,-1.2707,1.6474,1
-0.9521,0.2209,0.9462,-0.0852,-0.7330,0.7863,-1.8512,1.0095,2.5562,-0.1839,1
-0.3309,0.8094,0.8170,-2.3024,0.6743,-0.6838,0.6319,1.6015,1.5171,0.0054,1
-0.7558,-0.6826,-0.5849,-0.2261,-0.7670,1.5867,-0.1262,1.1468,0.7099,-0.0428,1
-0.6050,-1.6185,-0.8509,0.2130,-1.2725,-0.3308,-0.9813,-0.1844,0.3000,-0.2861,1
0.9769,0.7972,-0.5014,0.3552,-1.5488,0.0137,-0.2290,1.1287,0.9146,-0.7841,1
0.6882,0.8698,0.8941,-1.0003,0.8396,-0.9914,-1.2390,1.0491,-0.5628,1.9460,1
-0.3724,0.0169,-0.6883,1.8232,-0.3678,1.1578,0.6597,-1.7282,0.9655,-2.2661,1
1.5821,-0.0067,0.0317,0.3785,0.6503,-0.9586,0.6588,0.5310,0.7678,0.5888,1
0.1173,0.8008,1.7641,-0.1916,-0.7125,1.6651,-1.1313,0.0637,0.7659,-0.1663,1
2.2626,0.1369,0.3014,1.0139,0.8577,-0.5421,-0.9685,-0.5143,-0.8721,-0.7820,1
-0.7216,-0.4558,0.3671,1.8705,-0.6976,0.4932,-0.4736,0.6978,1.3472,-1.5732,1
0.7401,-0.3799,0.8247,-1.4715,0.6708,-0.1727,-0.5796,-0.6681,-0.2382,-0.2429,1
0.5383,0.5973,0.0915,-1.8235,0.3962,0.4684,-1.5859,-1.0543,0.4276,-0.2190,1
-0.6618,-2.1113,-1.2482,0.7460,-1.7967,-1.0864,1.8520,-0.4122,0.7229,1.5835,1
0.6886,0.2357,-2.0715,2.2966,0.9394,0.0073,0.8558,-1.0267,1.2852,0.9897,1
-1.5589,-1.2492,1.8874,1.3657,-0.5934,-0.0630,0.1955,1.3959,1.0601,1.3402,1
1.3182,-0.0921,0.1063,-1.0953,-0.1714,0.7045,1.0158,0.5206,-0.8007,-1.5082,1
0.2060,-0.6254,-0.4177,-0.1609,-0.4533,0.5403,2.0777,-0.5288,-0.8702,-1.3791,1
-0.5689,-1.3390,-1.6601,1.0656,0.0659,0.9020,0.0254,0.7010,0.8038,0.8134,1
1.7596,-0.6059,0.8744,-0.4798,0.6847,0.0822,-0.9955,-0.4842,0.6124,0.1621,1
0.5004,0.9307,1.2910,0.4124,0.2428,-1.0890,-1.9004,-1.2868,-1.2482,0.0533,1
0.3704,-0.2738,1.2027,1.3475,-0.0485,-0.2940,1.1096,0.0817,-1.0435,-0.8356,1
-0.4753,-0.1621,-0.6072,-0.1505,-1.8852,0.7443,-0.3785,1.4030,-0.6631,-1.0129,1
-0.8172,-1.3793,0.8430,-1.0535,0.9939,-1.8975,-0.9790,-0.1688,0.8829,0.8933,1
-0.0785,1.3010,0.3603,-0.5473,-1.5412,0.4705,1.2662,-0.3004,-1.1152,-1.4371,1
-1.4573,1.2635,-1.2916,-1.0577,-0.6239,-0.2772,-0.8593,0.1544,-1.1679,-0.1585,1
1.9496,-0.5480,-1.7947,0.8124,0.7612,1.6010,0.7299,-0.0029,-0.7513,-0.3411,1
-2.0658,-0.3574,-0.8581,0.3107,0.4792,2.4097,-0.7617,0.8840,-1.2801,0.6310,1
-1.1445,-0.3992,-0.3301,-1.8640,-0.3102,0.6790,1.3268,0.1276,-0.2955,-1.1312,1
0.0699,0.7314,0.5649,1.2589,1.1778,0.0958,0.2474,-0.7479,-1.3724,-0.1631,1
0.0263,-2.2323,1.3479,2.6675,0.5914,-0.6401,-0.8420,-0.8413,1.0852,-1.3256,1
-0.5894,0.4130,-1.3963,0.1485,0.4564,0.5532,0.7962,-0.7745,-0.7311,0.1139,1
1.0181,-1.1039,0.2990,1.2451,0.0002,1.0683,-0.5892,0.4461,0.2408,0.9518,1
0.4666,0.9583,1.7812,0.0113,0.0308,0.0183,0.6871,1.2332,-0.0751,0.2309,1
-0.9449,-1.9612,1.9493,-0.9953,-1.1337,-0.6516,-0.2277,-0.7134,1.6921,-1.1745,1
-1.3082,-0.3978,-2.0819,1.0192,0.1430,1.3873,1.2139,-0.4629,1.2295,-0.5292,1
-0.5163,-0.0916,-0.8949,0.5130,0.4237,-0.5332,-0.8695,-0.6326,1.3579,0.1384,1
-0.1344,0.1773,0.0061,-0.9787,0.3159,-0.5025,1.3466,-1.6666,-0.0283,-1.0996,1
-0.6226,2.4239,0.2115,-1.5391,0.6592,0.0863,0.5954,-1.3768,-2.8123,-0.5644,1
-0.3434,1.4250,-0.2156,-1.2468,1.9555,-0.1343,-0.5024,0.3912,1.7518,1.4426,1
-1.9643,2.7406,1.0969,-1.2561,2.3526,0.7126,-0.8068,0.6016,1.1619,0.3862,1
0.7257,0.4918,0.7745,-0.0357,0.3252,1.1452,-0.0885,-1.3646,0.7855,-1.0700,1
1.5691,1.7817,-0.2644,-0.8344,0.5535,-1.3406,0.3254,0.8096,-0.6529,0.3790,1
1.0906,2.0608,0.7729,0.2727,-1.4892,-0.7588,-0.0188,0.9736,-0.0456,-0.9007,1
2.2547,-0.8415,-1.7114,-0.8263,-1.7007,-0.2762,0.9633,-0.6458,-2.0287,0.4557,1
-0.6161,0.9483,-0.7331,-1.1357,0.5553,0.7278,0.3457,1.0587,0.8443,-1.0107,1
0.6961,-0.0378,1.5945,0.7875,-0.1241,2.3008,1.4322,0.3876,1.3267,1.0198,1
-0.6035,-0.4126,0.1198,-1.6588,-1.3079,-0.3703,0.1196,-1.0256,0.2493,1.5146,1
-1.6242,0.5185,-1.4908,-0.5895,0.0327,-2.3298,-0.4307,-2.5532,0.1778,-0.9218,1
-0.0372,-0.8718,-0.2975,0.2474,-0.5269,0.2097,-0.2897,0.3024,2.0045,0.6709,1
1.3783,-0.1642,0.2052,0.3340,1.1900,0.5032,-1.6981,-0.0614,2.4957,-0.6015,1
-1.1215,-0.3440,0.7093,-1.5115,1.0672,0.6070,-0.4271,-0.4626,0.1567,0.9155,1
-1.1622,-0.9359,0.8383,-2.0085,1.0556,0.6647,-0.8603,0.1086,-0.4176,-0.0041,1
-0.5319,-1.4848,1.2592,-1.3414,1.0409,-0.0434,0.3423,-0.2702,0.1739,-0.1391,1
0.3300,0.5749,0.4671,-2.1438,-0.4140,0.4908,-0.2676,0.2392,0.6091,0.7299,1
